id,price
2615,47327.21550581505
2616,8289.929549249257
2617,5209.462714146297
2618,66703.06691260343
2619,13935.743661755674
2620,8761.245451381936
2621,2831.3781255279405
2622,4020.3343155200537
2623,6936.516036889635
2624,56955.01866494582
2625,55252.26793543536
2626,5635.517310664881
2627,65702.96868303849
2628,54608.339727917264
2629,54511.61462689966
2630,6407.021247634705
2631,5501.669376801357
2632,5499.627346629058
2633,52004.314317156226
2634,9152.161500485989
2635,2908.410088267233
2636,3970.803665454643
2637,7217.605118381671
2638,63088.085956695184
2639,11778.44250245879
2640,5541.718638684335
2641,4106.191004989197
2642,54671.210942214755
2643,45848.42314038319
2644,4456.356127641164
2645,4461.202222484745
2646,2486.419708724811
2647,32917.99723522053
2648,8546.00582711499
2649,5393.889317360603
2650,55815.323947173434
2651,56881.62296738688
2652,2314.583778484394
2653,5474.157039168024
2654,3689.2347296982775
2655,5389.271255016043
2656,5215.249808922964
2657,53103.628062156924
2658,59021.0
2659,54080.84824156312
2660,49867.304029757346
2661,62790.580749552035
2662,2423.5786958735666
2663,54987.82340833582
2664,6355.641583470907
2665,5556.2180289650205
2666,46478.92807092795
2667,55187.70558361499
2668,54634.182127746884
2669,59466.675814548005
2670,3140.301427442711
2671,12796.539823009234
2672,5581.550061306538
2673,10161.846583738201
2674,4491.607446442301
2675,5556.749489348693
2676,6207.074891031716
2677,2442.196397760216
2678,2550.478674727723
2679,2551.400268332325
2680,5215.623274481492
2681,5221.366911231973
2682,7326.651516034624
2683,5037.812085943694
2684,6045.6509538384025
2685,4707.850378649038
2686,6214.554151856699
2687,58784.68952792815
2688,54928.931479831335
2689,14015.097738126698
2690,14693.072683849165
2691,23918.808756601575
2692,5221.366911231973
2693,6956.686014939395
2694,2508.6130407261717
2695,10451.481572391263
2696,3150.783438530254
2697,6670.0185887684975
2698,11680.390028983598
2699,61329.85630758543
2700,52409.39213365287
2701,46439.16988322966
2702,2954.3723536668385
2703,7191.096800461387
2704,4411.056080628339
2705,13957.84
2706,5731.4568698566345
2707,42529.3440953067
2708,50089.759397234215
2709,6125.542988186591
2710,52756.03409598333
2711,5171.993624554742
2712,5480.064651820381
2713,5205.231144586783
2714,55583.46905419673
2715,6129.490137362491
2716,5530.140914031467
2717,64074.00392912871
2718,5496.52463680067
2719,5607.081969067558
2720,5932.68506383323
2721,2440.0079497001407
2722,11426.599264457931
2723,69176.38960629267
2724,15907.25179664623
2725,2925.8325974209206
2726,2797.9119351536997
2727,6190.276961768648
2728,6899.8108090683845
2729,2382.1103408878516
2730,11090.201168845942
2731,55842.96403329419
2732,2892.849346053567
2733,5764.781055755401
2734,50335.343100656246
2735,5215.623274481492
2736,6831.2829680292025
2737,49877.44650776083
2738,5222.496098077032
2739,58175.08102039966
2740,5570.40267483664
2741,7787.485028428089
2742,6802.327469490819
2743,57452.44057142659
2744,5639.748930993461
2745,54954.95821001914
2746,6107.2528880821355
2747,5224.98077597628
2748,57661.956965511345
2749,5164.325709095868
2750,11451.62355730251
2751,55011.99121504211
2752,6857.961187515246
2753,66473.0025848318
2754,5250.169143521486
2755,5579.753070905713
2756,5215.623274481492
2757,60928.32335854056
2758,3033.0272741608483
2759,43352.4276544468
2760,5314.231028767428
2761,52901.59168988442
2762,15169.179624080718
2763,5205.231144586783
2764,54188.064784697985
2765,12816.702351802596
2766,8836.538426416695
2767,6072.05759592909
2768,54752.93681813797
2769,10914.30977793792
2770,52300.55555874083
2771,3299.91541470339
2772,2775.766982895775
2773,3161.1565683834865
2774,3041.6828253791277
2775,11361.383939933796
2776,7045.720120045015
2777,9260.28607381995
2778,11835.697225775068
2779,7916.880013530866
2780,55617.45661126598
2781,43761.04049396425
2782,22625.312452435595
2783,7956.417631680255
2784,12212.719161047135
2785,7022.975882232725
2786,4495.860212646005
2787,7797.938366362666
2788,6028.2687963656335
2789,6087.306694087073
2790,2947.351072288198
2791,2433.1325214823573
2792,2079.06171329565
2793,49028.70357046149
2794,4416.891504673802
2795,53111.07009289113
2796,8237.228781184984
2797,11788.761923261516
2798,6079.095061433497
2799,52376.95694525539
2800,5754.243478183232
2801,5174.7178389905785
2802,4196.730263771659
2803,28773.96063544204
2804,2579.121911790416
2805,5563.663977826125
2806,56935.53582661151
2807,62734.42831150932
2808,5181.35112604953
2809,52075.8528035907
2810,6234.985941929291
2811,5174.7178389905785
2812,5596.278429880943
2813,12479.094542692335
2814,1777.0082026056054
2815,7333.804928840106
2816,6960.468388374804
2817,7239.080078534775
2818,5502.312847609807
2819,2783.918226084387
2820,5395.395475649615
2821,6159.7950052570495
2822,5174.7178389905785
2823,5215.623274481492
2824,5526.6417335057
2825,2679.7513471750926
2826,7525.34206632842
2827,5224.98077597628
2828,54893.94207575924
2829,8587.640627539693
2830,5209.462714146297
2831,4453.992320277443
2832,6077.809739572458
2833,5224.98077597628
2834,5215.623274481492
2835,10120.637843753566
2836,1821.9769771062274
2837,8296.353447677648
2838,53522.86804561145
2839,55221.24465602257
2840,5524.297456917121
2841,43666.66045104995
2842,53920.3822219467
2843,54370.06168550656
2844,55844.35356863326
2845,2478.400597383377
2846,5553.943770401763
2847,22247.95
2848,6979.371037160229
2849,2561.758825236809
2850,45666.81909206337
2851,5602.90949363905
2852,6093.058837730441
2853,52674.45123873993
2854,56955.22735513261
2855,13486.485146023459
2856,9238.667086579373
2857,51227.4264506554
2858,6076.92294023945
2859,17731.31
2860,5215.623274481492
2861,5205.231144586783
2862,7624.108675971484
2863,4090.449437173104
2864,54814.64117181608
2865,3036.8524470273464
2866,2987.963173451154
2867,5529.5476316652
2868,12905.16602220848
2869,53473.82391726892
2870,11121.652584524574
2871,46502.00435457802
2872,53934.08219388925
2873,10250.913321618036
2874,12249.227566734533
2875,5755.214321116614
2876,6053.434403029303
2877,5255.328576156425
2878,8207.298537349048
2879,10922.008177130065
2880,37135.03146067623
2881,3246.35214646853
2882,53208.33895003399
2883,45640.09650605756
2884,6999.419420751566
2885,3582.5324518730936
2886,49464.466896157806
2887,7016.071225761407
2888,24121.615
2889,3061.820015833061
2890,1875.075
2891,6081.818589622658
2892,42342.00545523175
2893,6161.306430060987
2894,4296.533064849349
2895,7325.818765622933
2896,14526.339005161612
2897,6235.050562703117
2898,3277.8036572495907
2899,11837.11560504602
2900,6239.670332489394
2901,4465.836275362686
2902,56063.367419515576
2903,12597.256611797178
2904,52887.06606215692
2905,5737.899699124516
2906,53809.406947454714
2907,5597.682477215861
2908,51960.63850756242
2909,47154.316108757994
2910,9428.501811125912
2911,7584.618411791746
2912,5552.016605759826
2913,5475.354356508225
2914,53991.69250917001
2915,5804.122771446934
2916,5615.5807425882995
2917,5209.9515373195745
2918,7380.723445712651
2919,57213.943305025285
2920,11984.260459616145
2921,3262.4148503038705
2922,7734.857650205477
2923,12018.211275889333
2924,46029.04161942886
2925,12807.80932384835
2926,7728.414316872142
2927,5337.818108645638
2928,5859.096270112928
2929,41124.02828399683
2930,9886.279965120902
2931,15515.398050055683
2932,5640.237703397674
2933,65842.4868766905
2934,14707.03406000076
2935,56406.14830340113
2936,53100.159478415175
2937,9514.399517183436
2938,7266.247049928879
2939,5539.01226424197
2940,4197.569569857271
2941,55976.38305518377
2942,5950.459930555013
2943,6141.53400582745
2944,2370.043933815178
2945,15536.851128742688
2946,68189.70476773707
2947,12179.409934754029
2948,41891.92618891947
2949,5504.320793894229
2950,6104.439199351152
2951,6328.093930614604
2952,7377.984320493814
2953,55978.64134838555
2954,17324.932098013098
2955,54133.80396614564
2956,12107.879568371742
2957,5205.231144586783
2958,5454.833765163718
2959,7238.725304632548
2960,6417.783635779969
2961,3795.5232780665483
2962,2690.1090231209346
2963,10941.352743701313
2964,7545.328384858251
2965,50702.86209385051
2966,4208.029705161407
2967,4491.607446442301
2968,54164.545270389346
2969,5161.601494660033
2970,18008.32
2971,5756.811664672065
2972,7700.622443780422
2973,2508.6130407261717
2974,7853.616709549927
2975,45894.54543157537
2976,54634.182127746884
2977,16067.07487621727
2978,5205.231144586783
2979,6491.823392107385
2980,5313.074474244296
2981,5945.22029247439
2982,53133.587529568635
2983,11598.928066437826
2984,56293.13733983132
2985,5535.260212117782
2986,5598.067778569907
2987,7329.094158538042
2988,63247.05291293858
2989,12275.631485857159
2990,3254.4693759583693
2991,73168.76026008034
2992,46238.77387603465
2993,2176.2388358760973
2994,5489.376443871213
2995,3090.7939019926534
2996,47152.84526096159
2997,6024.788811794698
2998,51425.25519445782
2999,6055.335455660882
3000,5493.377806210838
3001,4727.245296925617
3002,59202.985349190996
3003,3519.96382404846
3004,6133.3796963747145
3005,2809.557629598144
3006,47150.91188778055
3007,5880.999118649374
3008,57893.31470557353
3009,7313.162567951187
3010,64120.316074586975
3011,6399.011717287079
3012,5210.974781337262
3013,2680.560495429672
3014,42184.375269607386
3015,42583.88850541874
3016,45926.18171261812
3017,68957.55839986002
3018,54318.33357896434
3019,7721.514414202285
3020,3229.003318095445
3021,5205.231144586783
3022,4510.743674752803
3023,2769.728877230192
3024,7441.404606296116
3025,5555.784760447405
3026,7302.4003278844875
3027,56488.556595999304
3028,5820.387730218013
3029,5533.99272338278
3030,4903.398679299464
3031,4052.461605212107
3032,6220.344837189131
3033,58257.87359418395
3034,6079.569400872384
3035,54548.23655519867
3036,5164.325709095868
3037,6101.214357752575
3038,5460.573066363794
3039,16445.792613856807
3040,51458.13849545384
3041,5500.9238809071585
3042,12765.045724359741
3043,4491.607446442301
3044,4124.074431072555
3045,7037.29738912215
3046,4305.199874373158
3047,62156.48270150277
3048,10972.873535575578
3049,63075.61973138803
3050,2127.24870957971
3051,48380.673534683054
3052,54103.770664718526
3053,5910.213317403552
3054,54586.21837506727
3055,51288.83080494114
3056,3624.3993396424353
3057,8220.797304191163
3058,58828.99333851731
3059,2301.512238237839
3060,4153.715492490393
3061,55011.956915928415
3062,5177.006985861741
3063,2597.1175977516
3064,11928.119567314723
3065,6028.358072822186
3066,22751.053850069704
3067,5500.305046516225
3068,2599.0284493736435
3069,6658.639532147623
3070,8573.48631161114
3071,5889.380358805144
3072,54900.651560406375
3073,6140.495028928127
3074,2664.092215108641
3075,4725.167043631728
3076,51387.886466477
3077,10664.2321989347
3078,4495.860212646005
3079,2619.0635970813883
3080,3441.4412630116904
3081,57517.70856597447
3082,14563.594187419847
3083,11622.568238887903
3084,7126.186103128358
3085,11956.479349260944
3086,11391.2739831801
3087,9198.98495441306
3088,4409.1458179039355
3089,5235.37290587099
3090,7247.096495722407
3091,3534.8908791723493
3092,7278.937556218187
3093,5235.37290587099
3094,5536.58899051316
3095,5526.6417335057
3096,6112.407216672229
3097,5917.410038997357
3098,54634.182127746884
3099,5221.366911231973
3100,6023.263411794697
3101,53768.8485922526
3102,34340.757159765984
3103,5737.899699124516
3104,7801.667394989628
3105,6708.740175411417
3106,18478.53591718893
3107,52666.452898897565
3108,44499.67871011829
3109,5546.15831622438
3110,58863.808476548445
3111,45252.141837268304
3112,5522.261696652747
3113,5519.980828692937
3114,2361.300750348453
3115,49867.304029757346
3116,4126.743550570476
3117,9388.164820917858
3118,4538.777303280933
3119,7637.891830665382
3120,58660.912287944986
3121,64504.12932750595
3122,56712.95388600042
3123,3146.9747717755276
3124,64782.54934036902
3125,33673.282386156694
3126,5215.623274481492
3127,6749.876460484059
3128,54603.19590055651
3129,50488.33357809092
3130,2201.6335270300156
3131,5990.911556262316
3132,13421.556924451086
3133,5235.37290587099
3134,2484.4762357266522
3135,5590.929131676675
3136,64967.014609546
3137,61885.170279798935
3138,7960.93537708016
3139,5504.330756610786
3140,52112.764032255014
3141,4407.407320615498
3142,50465.59715820768
3143,51226.090437055136
3144,5535.8134709897195
3145,12648.376169309875
3146,53259.13470597928
3147,2821.7647607336366
3148,5205.231144586783
3149,6916.115719566528
3150,1766.6916816411135
3151,59210.66518333055
3152,7086.279386840319
3153,12383.462372190335
3154,53541.13599742245
3155,6119.291246527016
3156,5517.4590187263275
3157,5278.390034299952
3158,4458.746391687548
3159,5921.663113637809
3160,11042.957996166493
3161,5174.7178389905785
3162,45348.6831198919
3163,78728.0688983845
3164,6600.671389530139
3165,14522.993438211795
3166,6053.655455660882
3167,2078.4799908154732
3168,44442.31120270397
3169,7353.507464638469
3170,5215.623274481492
3171,5583.981319170151
3172,12232.730998576313
3173,11157.867006894632
3174,6043.3384317760565
3175,6053.434403029303
3176,5902.531165289571
3177,5218.594316997563
3178,3565.934015984923
3179,5507.295991591141
3180,10893.087314665576
3181,64971.789757876926
3182,48127.89358873224
3183,20466.31903635197
3184,2423.98848424182
3185,4450.042884972045
3186,5242.245729466529
3187,4380.547378687604
3188,7758.331647900236
3189,4152.128371710526
3190,5597.660177260412
3191,56502.55912857276
3192,64436.723275699565
3193,43972.07377832252
3194,58725.05373952851
3195,53305.535397237196
3196,5876.066825697282
3197,5215.623274481492
3198,50571.61718843489
3199,72420.32398624768
3200,64483.45391552741
3201,10360.653749327757
3202,5503.546893971074
3203,8633.807545521158
3204,12065.088599201008
3205,31392.17290145071
3206,5525.507329748777
3207,66442.82929850748
3208,5592.582052786578
3209,76535.39886061504
3210,5215.623274481492
3211,5544.278569722008
3212,4298.054139252561
3213,4102.469549111387
3214,5945.054544556329
3215,55133.98168442964
3216,5516.465425792502
3217,25059.093626482212
3218,6388.543254828753
3219,5161.601494660033
3220,34850.23684025018
3221,49662.437381905125
3222,4646.049525559321
3223,53999.41039804435
3224,5717.717302174021
3225,5235.578944766928
3226,60305.64679057407
3227,5804.630589756076
3228,5504.320793894229
3229,5509.3543379446855
3230,7657.263994548981
3231,7571.440784821845
3232,5126.689818257628
3233,8503.782628656216
3234,5215.623274481492
3235,12662.012633646753
3236,3162.8237779042474
3237,4310.77046113362
3238,5640.368325325511
3239,1799.4213339887656
3240,5540.372451913673
3241,3465.6336940887863
3242,5569.428782720305
3243,5156.821027836784
3244,62387.1076127569
3245,41839.698493309625
3246,54967.65737931509
3247,58513.43223432531
3248,5372.1697597587345
3249,10643.747368222997
3250,10409.943728292115
3251,53410.94711700269
3252,5964.121495762233
3253,71704.81369180506
3254,5235.37290587099
3255,4336.381739156011
3256,6023.263411794697
3257,69084.99143526192
3258,54879.80774585288
3259,6110.838271242749
3260,5781.178179731423
3261,34153.873689606946
3262,2648.264634679946
3263,5792.536438504476
3264,12726.650081954607
3265,3470.6040553013277
3266,3314.4908396424353
3267,2791.873829488117
3268,6921.250380321941
3269,2551.2469060029653
3270,7153.616429256582
3271,2511.636961902748
3272,15085.354002751114
3273,5925.28927852
3274,5221.366911231973
3275,5413.686882700642
3276,23786.44
3277,2817.482373885602
3278,59461.92922972275
3279,53111.07009289113
3280,6011.243995488433
3281,6055.335455660882
3282,5522.261696652747
3283,5943.518852997218
3284,4416.851796340468
3285,5174.7178389905785
3286,5518.6704022743
3287,11831.573953353847
3288,5205.231144586783
3289,11550.242416230862
3290,7637.733173739726
3291,50765.239901462526
3292,10233.95591236474
3293,10996.711082334545
3294,55234.97121798849
3295,60328.491959123676
3296,55869.665066188056
3297,5445.031872623978
3298,5556.2180289650205
3299,5519.450306397976
3300,4624.83750297159
3301,13362.926701659659
3302,7453.7065695384845
3303,52066.794680464634
3304,4135.9491683165315
3305,5168.557278655384
3306,5545.7080109414765
3307,5501.507397868427
3308,53424.97973287804
3309,4242.519549270353
3310,42696.275127572444
3311,5215.623274481492
3312,39840.80746860703
3313,13530.72050539011
3314,5513.950009541507
3315,5813.96272211976
3316,27955.143576626062
3317,5911.5042841303875
3318,11194.67642178384
3319,56040.57825335334
3320,5569.428782720305
3321,2487.577048663715
3322,5215.623274481492
3323,5496.128166103291
3324,3008.2015732193195
3325,6189.6606694281245
3326,3309.0277302540194
3327,43911.4398559936
3328,12935.95892714333
3329,5164.325709095868
3330,5293.535373414069
3331,12565.141694913687
3332,3244.8798960466765
3333,5752.506134586258
3334,6206.049240856696
3335,54586.21837506727
3336,54498.28127127203
3337,12241.087449332701
3338,5180.288391574876
3339,59662.76441199478
3340,5509.3543379446855
3341,9493.705335342833
3342,5473.770042842934
3343,2130.56
3344,2544.084754094271
3345,43096.299330312766
3346,57373.774982959374
3347,11815.043848154311
3348,5526.803033651609
3349,65640.30038279126
3350,54271.48025196975
3351,3888.1391879126745
3352,6705.431197399009
3353,6107.770069833895
3354,4880.23298746428
3355,8443.933253771147
3356,6608.273183400182
3357,7177.694836643753
3358,11077.38871631464
3359,3019.932590277067
3360,54810.59106619314
3361,40646.588709138436
3362,4413.840563955078
3363,11652.072220757354
3364,2487.373637849672
3365,5530.140914031467
3366,8153.658625608068
3367,7388.511988068052
3368,12379.443466187622
3369,5502.312847609807
3370,7878.172075027659
3371,3551.878884887463
3372,2142.048280243332
3373,33364.30862431648
3374,7052.326411900693
3375,56534.0230400829
3376,49337.40816081386
3377,9733.411568937123
3378,4462.88444836148
3379,53024.19903190128
3380,54176.14427806817
3381,6024.2209070998615
3382,2448.089801551993
3383,7394.991862254001
3384,2712.4662268619995
3385,2954.0524393226133
3386,62882.30032744391
3387,5517.048407714261
3388,13369.124183989743
3389,7802.694005700817
3390,4237.7932950245995
3391,70597.97283094753
3392,34065.28834404453
3393,43641.97800731957
3394,60643.627188593295
3395,56226.97319024356
3396,55972.88688919062
3397,3093.510329092763
3398,2569.9301211013894
3399,50557.31416473215
3400,5224.98077597628
3401,58883.70593696032
3402,55965.74681574877
3403,9730.41683655061
3404,14492.396117149481
3405,18293.536806933786
3406,5517.028320811632
3407,15326.174643770406
3408,5647.698219766249
3409,7352.960057036818
3410,53606.56977211493
3411,5523.753266988779
3412,9680.741978557131
3413,2426.756105640813
3414,2221.84073157547
3415,49639.79804307352
3416,8332.893365430984
3417,54667.60564480626
3418,66164.31708260132
3419,5622.114797011907
3420,5521.748713544425
3421,5766.379832883491
3422,16816.176436118527
3423,4334.518585447884
3424,7360.323247835085
3425,56083.84187612934
3426,22371.005814043485
3427,18109.076812365893
3428,51147.22861640552
3429,6108.213144332752
3430,53363.43460943194
3431,3338.621892607733
3432,5221.366911231973
3433,3204.9907772372326
3434,5174.7178389905785
3435,5169.0461018286605
3436,11897.34397834605
3437,58660.779975421865
3438,13300.119532776016
3439,5490.1036593966455
3440,5493.108072157208
3441,5207.715104368039
3442,11133.378820385844
3443,54957.85597376534
3444,5221.366911231973
3445,7518.367425582874
3446,53406.873933330484
3447,5235.578944766928
3448,6466.584959289675
3449,56339.01270895647
3450,5166.3218873928245
3451,6186.775393862256
3452,4222.474493744012
3453,54585.40506810004
3454,3409.2216185286698
3455,12903.50119859088
3456,51813.726167871704
3457,47827.58673060894
3458,12666.766926723569
3459,55270.31379904918
3460,50766.67512853016
3461,2904.0053191447137
3462,5487.4635102385155
3463,3214.4250355714325
3464,5215.623274481492
3465,58989.65459358803
3466,4184.840879791826
3467,4705.980287795382
3468,53461.7856448768
3469,64420.18133367559
3470,2347.786003319678
3471,50006.23744466205
3472,66842.05435682666
3473,60380.172165138945
3474,55396.71586994092
3475,22063.454545454544
3476,13803.154353119624
3477,5374.344954415696
3478,12721.415519630415
3479,63310.08427136206
3480,5221.19382706579
3481,5209.9515373195745
3482,42334.60142050298
3483,42865.629010625846
3484,27916.870857142858
3485,61321.208528355055
3486,5869.866535363204
3487,11530.356804451489
3488,17436.166572456783
3489,5502.312847609807
3490,41322.31447877497
3491,5874.157518363759
3492,11983.288087302888
3493,34009.98368960695
3494,2896.880582684402
3495,8553.9017841377
3496,15479.034389281072
3497,7821.482654661835
3498,6830.740357095505
3499,5241.116542621469
3500,5519.879818078972
3501,13775.24223730194
3502,60482.55320168799
3503,45964.535349077516
3504,15087.784966665136
3505,58126.77983421326
3506,12948.21584923689
3507,4759.6126843351385
3508,5215.623274481492
3509,3157.6311621419854
3510,58155.08323603709
3511,3485.7054330286546
3512,56682.52999832293
3513,5224.98077597628
3514,54707.3156741999
3515,12188.213917272238
3516,2517.659115688618
3517,12558.214512645925
3518,11720.54001698081
3519,7901.169896045131
3520,5523.732904353121
3521,18133.428541364123
3522,6101.93180801531
3523,4779.020252252949
3524,2428.7335776843734
3525,5238.631864722222
3526,6104.22788495316
3527,48495.092875980496
3528,4365.487054795929
3529,4325.687096193033
3530,5174.7178389905785
3531,4392.742615461749
3532,8635.185793187044
3533,7166.018101950497
3534,2751.1485805467255
3535,44893.41816255465
3536,43172.96755435897
3537,4420.324688466533
3538,5603.091578780401
3539,5580.262874859675
3540,5522.179411459121
3541,3350.8942080381385
3542,2247.4944138453943
3543,7320.602886632254
3544,2212.7944458611837
3545,3816.7652039386953
3546,3038.6210577467214
3547,3789.7839633377234
3548,28738.7525326972
3549,55431.55286765178
3550,50374.86992192288
3551,6082.894456643862
3552,5215.623274481492
3553,3941.123630757915
3554,49459.351631235295
3555,58633.06390188565
3556,5561.502020156715
3557,5235.37290587099
3558,4714.256537222298
3559,10790.40520296483
3560,62235.73746858491
3561,55958.61854026604
3562,5541.577102293534
3563,7312.8080720741755
3564,2736.9254748445946
3565,12720.535120822467
3566,2561.228766247774
3567,7193.6207262219095
3568,3174.637298721127
3569,3205.1075694784563
3570,67016.70564226997
3571,2738.6450471986386
3572,3635.853978602769
3573,7361.895079501186
3574,11821.779304635762
3575,64714.720181147735
3576,57185.223537626385
3577,13157.391769904958
3578,3877.8357053259597
3579,5517.028320811632
3580,48705.75025248541
3581,53764.63821299278
3582,70676.5114377282
3583,22357.76111111111
3584,32898.095591739824
3585,53764.63821299278
3586,4432.630977806659
3587,5238.631864722222
3588,54850.746503573915
3589,55049.29356890277
3590,13257.60098500406
3591,5126.707410928967
3592,55386.28410384019
3593,11902.64280776545
3594,5474.215855314444
3595,6089.214791732935
3596,10915.848132133973
3597,55911.43388622709
3598,6974.319984528651
3599,54690.79020083192
3600,2424.2811797730424
3601,4103.557851978226
3602,7242.195482094852
3603,12127.93988355163
3604,7350.371375807336
3605,54928.931479831335
3606,5549.207191467243
3607,41839.698493309625
3608,56485.74950590005
3609,5224.98077597628
3610,5539.01226424197
3611,66537.09102789065
3612,11978.394379030147
3613,5174.7178389905785
3614,61117.03080243941
3615,4914.722787530831
3616,10916.5670026079
3617,4432.884116594878
3618,11597.7511140461
3619,6292.514006610836
3620,5235.37290587099
3621,11568.93261791099
3622,54673.86555446831
3623,4224.737579499638
3624,8309.65836274636
3625,54765.66262330949
3626,24574.75585675234
3627,11568.888587463338
3628,5794.802505187765
3629,5356.395033545386
3630,2497.7023399634736
3631,5215.623274481492
3632,9240.624812369238
3633,9702.098952448097
3634,8313.096219438114
3635,62294.734202846674
3636,11554.960511439047
3637,1776.090105831412
3638,4143.45438390381
3639,3338.9588419533166
3640,3994.1995025530923
3641,3145.27206038411
3642,5241.116542621469
3643,60064.335734088265
3644,5181.35112604953
3645,2761.57916928904
3646,5520.481173170506
3647,5643.183834945712
3648,43213.24311857962
3649,55992.75183248526
3650,5224.98077597628
3651,7255.100571284754
3652,53411.38038983681
3653,5577.900276657572
3654,5205.231144586783
3655,11232.936944780522
3656,5215.623274481492
3657,4238.976417428235
3658,51386.44361640552
3659,4504.285633400817
3660,4667.665155699502
3661,54097.28305515697
3662,1808.9290856560651
3663,58632.40144577271
3664,6023.4681567737725
3665,5534.010262194723
3666,43704.052320977244
3667,7889.952419725695
3668,11741.515899767377
3669,5221.19382706579
3670,13199.97616651141
3671,2550.478674727723
3672,47304.9491115092
3673,52171.74853598503
3674,2514.9204633230265
3675,11650.958918880788
3676,7483.729058106327
3677,3411.137419296418
3678,7705.661009302784
3679,3395.0164987533963
3680,3636.4072368050543
3681,64037.1313515227
3682,59427.24956133505
3683,5996.068812603684
3684,42681.47339406935
3685,52778.92768529727
3686,3482.1679656803503
3687,5503.322398073772
3688,43379.04992453518
3689,59257.27528629689
3690,5224.98077597628
3691,5612.080635338943
3692,6438.752021895867
3693,9981.497456240699
3694,72408.8019037895
3695,6069.804365788088
3696,5499.627346629058
3697,5588.987883238102
3698,73926.09986743561
3699,54881.31402768739
3700,2459.2907522577466
3701,16565.3
3702,6152.130510743409
3703,1817.2168244877148
3704,5453.134489689076
3705,5554.2892054654485
3706,15056.851093940173
3707,7689.719353257432
3708,4394.552541013997
3709,8534.036401923191
3710,34234.67327434796
3711,54406.7958980979
3712,56454.9105489714
3713,14477.16236253731
3714,2507.0837907673617
3715,6275.169231669486
3716,5246.687095205768
3717,7252.786821915011
3718,12721.686857351211
3719,4664.449471464627
3720,25116.21362648221
3721,4480.490413355449
3722,5520.481173170506
3723,6113.23554226038
3724,4491.607446442301
3725,64239.78902400961
3726,63874.96686911946
3727,5523.745541064962
3728,58669.23066611055
3729,11948.037830766916
3730,7989.638682650681
3731,7247.676590536263
3732,3038.293457132665
3733,5174.7178389905785
3734,5495.185537387322
3735,56282.87372080593
3736,3904.6452368286
3737,12963.713086272157
3738,8892.92763372429
3739,6111.981108600748
3740,54967.65737931509
3741,58571.09564236185
3742,7699.764428988304
3743,7317.676166401369
3744,23847.803046520632
3745,54634.182127746884
3746,10146.40865357272
3747,66859.57715072985
3748,8436.930966430937
3749,6168.970373518886
3750,7056.571929111198
3751,5660.93957712258
3752,50983.892183655706
3753,5560.488605484985
3754,65755.49169646091
3755,5516.465425792502
3756,32765.707289069065
3757,7150.576943183367
3758,6062.264822140929
3759,6116.2340332102785
3760,17440.770617805505
3761,5215.623274481492
3762,2122.4922055919787
3763,65217.700013141715
3764,49766.20807456973
3765,3745.787333244468
3766,2878.7264884175547
3767,2566.1411155741685
3768,46528.241452974864
3769,54710.8731607695
3770,5164.325709095868
3771,6658.056471479428
3772,3106.655025220848
3773,5875.4924380858565
3774,9576.956445358817
3775,3685.3223203696502
3776,7604.225827935876
3777,5543.295359843667
3778,5524.170699130769
3779,5728.721019111267
3780,43587.725596741366
3781,5164.325709095868
3782,11862.655535006432
3783,52371.028717533314
3784,10964.595286296753
3785,13845.923778713233
3786,54634.182127746884
3787,55498.254934056466
3788,57140.46324453809
3789,13077.496757048595
3790,2522.1438841212475
3791,5520.230138164527
3792,55392.119460101865
3793,11530.868703542978
3794,37023.13939498199
3795,5517.028320811632
3796,5165.833064219547
3797,12524.016392551368
3798,41135.49397057707
3799,22980.68926272096
3800,5164.325709095868
3801,5731.4568698566345
3802,9771.821629935757
3803,27962.10203816452
3804,7858.158725635129
3805,7944.272100595842
3806,6691.326282928485
3807,5515.196515546824
3808,8002.54652610018
3809,5502.413449150327
3810,56803.87738792405
3811,53383.56906176637
3812,54603.845858394925
3813,47123.39876114169
3814,10849.191245942386
3815,5552.588061424574
3816,2428.565272505878
3817,53498.66390792039
3818,50968.820512966275
3819,2634.5072054045368
3820,5174.7178389905785
3821,7737.775580245318
3822,54965.09890945545
3823,2703.065906680391
3824,33122.56661009119
3825,6055.335455660882
3826,41056.03940465487
3827,42736.940593352396
3828,7052.010878318202
3829,11338.631173552132
3830,11842.763678341089
3831,8737.422277992004
3832,5524.358561056304
3833,5518.559113397285
3834,5543.4731199806265
3835,39231.15302493156
3836,4074.120034048776
3837,33278.38369900059
3838,55845.68651228337
3839,7870.829838636157
3840,2273.169323333908
3841,52538.112983747546
3842,63757.522570353845
3843,5188.081011401359
3844,27947.403565584467
3845,55934.914039184834
3846,5564.2474947873925
3847,41175.12192177261
3848,7744.273159476197
3849,5215.695174070055
3850,2789.4094733784027
3851,3084.895562486219
3852,5507.062818024105
3853,46162.82394046243
3854,5548.0404991654395
3855,5205.231144586783
3856,54404.91850090679
3857,5174.7178389905785
3858,6775.490546190844
3859,12308.893223240233
3860,5532.963593986805
3861,10767.757768359885
3862,3071.9846323596717
3863,51203.469182673136
3864,4028.627370557474
3865,46242.383503421486
3866,25749.32379835248
3867,8700.007623262954
3868,5128.830444623664
3869,24000.995066703912
3870,3278.84298339382
3871,51254.81532682362
3872,4395.853663883676
3873,5241.322581517407
3874,32293.62015572575
3875,5908.585405330015
3876,6053.434403029303
